,0,1,2,3,4,5,6,7,8,9
No. 5_L_1.0 _200 _01-31-2025/3795.png,0.11753268714377585,5.628521846549196,6.600051776047755,3.350671285444326,-4.048193338325079,-1.7481529620879477,1.2817602203671978,1.7857903551619803,0.9847601414344186,1.430438848477785
No. 5_L_1.0 _200 _01-31-2025/3796.png,-0.12767269933266912,5.608129088276437,6.585689304699047,3.219562455183878,-4.051495328636889,-1.640580956687634,1.0966075648190192,1.4174299809683575,1.0829270631826198,1.7184567796944736
No. 5_L_1.0 _200 _01-31-2025/3797.png,-0.0060677954672305745,5.65079233161069,6.34467726944831,3.3037129099114626,-4.1417871210662724,-1.6817225219204932,1.2961730046921351,1.7830744419659315,1.1794029744033057,1.5119383492201623
No. 5_L_1.0 _200 _01-31-2025/3798.png,0.10338701075416434,5.615775505855165,6.697759286656995,3.164299802345214,-3.884539720654789,-1.8162974465015433,1.331834846326072,1.5284723375221514,1.096322641458039,1.4218121272942192
No. 5_L_1.0 _200 _01-31-2025/3799.png,0.21219288646639578,5.636097206500355,6.736129536619638,3.259993449751489,-4.319205956049609,-1.8340369019639673,1.2246247850240188,1.6921426790047338,1.1256378828344695,1.320808720386038
No. 5_L_1.0 _200 _01-31-2025/3800.png,-0.011774786387369396,5.496451824644216,6.38777969698975,2.965167266840668,-4.061943666502348,-1.6680587486616765,1.0425102295253665,1.5556471479986644,1.0733649224557067,1.342416352533626
No. 5_L_1.0 _200 _01-31-2025/3801.png,-0.10807601417279056,5.49882719634675,6.381880033277631,3.3731658243805906,-4.035072658383424,-1.8412527064487159,1.0840470510599296,1.4956299389041288,1.052052460228077,1.5303352602773965
No. 5_L_1.0 _200 _01-31-2025/3802.png,-0.2798399237704312,5.523069661669368,6.536997632653398,3.1060361584264147,-3.914905341396073,-1.7873765023556856,1.0887756860544835,1.2984924546119885,1.181006650931808,1.5669117492610725
No. 5_L_1.0 _200 _01-31-2025/3803.png,0.043304401814619364,5.584711389149385,6.688498803317671,3.0153587195349836,-3.965802747622131,-1.9072583968721455,1.1856654939398743,1.5245516447017344,1.0497474449586846,1.4169994400570984
No. 5_L_1.0 _200 _01-31-2025/3804.png,-0.030171461760901686,5.600232681567588,6.281964032672883,2.9832639159505323,-4.205439400925096,-1.8010968732624275,1.039118468900763,1.5603015955248942,1.2541275617571166,1.5769816067407718
No. 5_L_1.0 _200 _01-31-2025/3805.png,-0.06722863640603727,5.514865448822094,6.719436164273608,3.2268735967044115,-4.058405233059357,-1.961626836310462,1.040208697589745,1.4196158953610105,0.9612281778281496,1.7215048787528384
No. 5_L_1.0 _200 _01-31-2025/3806.png,-0.14838503467001019,5.494772885925598,6.580271114251529,3.2398300573107583,-4.064144457222993,-1.734160484096428,1.212601959551938,1.6130614671946137,1.2483398344729997,1.3864728495822223
No. 5_L_1.0 _200 _01-31-2025/3807.png,-0.43405164703461985,5.792724235350608,6.552400704469361,3.1355320398637296,-3.895023833988732,-1.6828821589609904,0.9089412243311814,1.3705873140724112,1.1112307737997433,1.5610841229841674
No. 5_L_1.0 _200 _01-31-2025/3808.png,-0.0793424527259754,5.556332663605813,6.689188968674744,3.1982643405405575,-3.8963646013383735,-1.6290387267936635,0.9662636973166137,1.236476440004676,1.0174879016623724,1.6953755008902447
No. 5_L_1.0 _200 _01-31-2025/3809.png,0.01510936653574646,5.529751056133147,6.231725077031598,3.358352703210386,-4.093621200717433,-1.8441543734851726,1.1931323128617775,1.748704256601414,1.234161355148302,1.4052643068070325
No. 5_L_1.0 _200 _01-31-2025/3810.png,0.12026047160439335,5.679537864244422,6.574368922832995,3.1019541031742257,-3.800877047064868,-1.9571987060179734,1.1475111357721925,1.546377689625258,1.151548608192937,1.5053080925368536
No. 5_L_1.0 _200 _01-31-2025/3811.png,0.02015002953424405,5.370100994290855,6.638784834497349,3.08129692918555,-4.026751687865463,-1.8979983469734347,1.1311765171331207,1.5650434949320111,1.1284352906760478,1.447610269500783
No. 5_L_1.0 _200 _01-31-2025/3812.png,0.0032750249870940884,5.493583742954684,6.432070438805485,3.0582231045609127,-4.32583692992314,-1.8957378085217038,1.0341500831450299,1.419440853538804,1.0908300729172997,1.4505386643976084
No. 5_L_1.0 _200 _01-31-2025/3813.png,-0.06555694351583918,5.472914066194805,6.5368804874553295,2.8964598565356585,-4.0340742959720455,-1.73755978169249,1.2756952533703336,1.6377800257803479,1.2617418632974784,1.6038035403247952
No. 5_L_1.0 _200 _01-31-2025/3814.png,-0.021610084687523567,5.465377258162434,6.2182137651287555,3.166755772852568,-4.135412511043622,-1.879957277796736,0.9743000282682397,1.5943970638206348,1.115762178778506,1.4976256628482534
No. 5_L_1.0 _200 _01-31-2025/3815.png,0.0626447071903331,5.722309575747246,6.233769964064609,3.355726693143337,-3.9210764885903022,-1.8739784487024198,0.9828776805883594,1.4583731764421621,1.1013193079007375,1.639305166817191
No. 5_L_1.0 _200 _01-31-2025/3816.png,-0.321633520298501,5.635299307870083,6.36920386491275,3.2146306601158052,-3.9786077285626997,-1.7707771397392515,1.0568075269386168,1.5421234566702946,0.9127047265093502,1.5306655351391236
No. 5_L_1.0 _200 _01-31-2025/3817.png,0.08657087429834798,5.657365208893708,6.440567935167433,3.207457810611764,-3.983771317358015,-1.9492243329423338,1.0214920052032812,1.288839965283362,1.0909551408247515,1.6855193943856501
No. 5_L_1.0 _200 _01-31-2025/3818.png,-0.10644747878384342,5.732955638902416,6.672316637243569,3.146940877321569,-4.084393321504317,-1.6719140332464622,1.1874489831988764,1.6011212260381527,1.2004999934700114,1.393007993058816
No. 5_L_1.0 _200 _01-31-2025/3819.png,-0.16436222738920003,5.569010019812319,6.353594102797766,3.2675023202878766,-4.284488757126386,-1.8077397560527104,1.2699455171289729,1.6895089606531943,1.16687465515131,1.5299564854857866
No. 5_L_1.0 _200 _01-31-2025/3820.png,0.04708240797497254,5.320792751673288,6.527525076635686,3.0119912101306685,-4.235517379470874,-1.817539441343265,1.1179171800006322,1.6304303606912995,1.186947285902607,1.4847142009474124
No. 5_L_1.0 _200 _01-31-2025/3821.png,-0.26501886156219134,5.643024836044714,6.592276984752158,3.0138278456879615,-3.9782024788426056,-1.5926954918900686,0.983297815424703,1.3914341985912433,1.0271435569513834,1.5057096460630093
No. 5_L_1.0 _200 _01-31-2025/3822.png,-0.15105412204272106,5.6127582320534675,6.40845096594223,3.130066818575184,-3.8502602465681597,-1.7278996013785215,0.9213631002672924,1.5221814407538865,1.1145204890182607,1.5708502004717144
No. 5_L_1.0 _200 _01-31-2025/3823.png,-0.1570072116040313,5.6565722244070376,6.540725976769455,3.1330100627026685,-3.9914883648190327,-1.7760456103265696,1.0581401704918714,1.4875778035441005,1.103154653282067,1.5817933521779195
No. 5_L_1.0 _200 _01-31-2025/3824.png,0.006274364951067479,5.394658391464045,6.6859214876457695,2.9343905710662312,-3.9689521830865906,-1.6973938500868657,0.949370836488934,1.396258717003132,1.1275062035585148,1.6878370382578987
No. 5_L_1.0 _200 _01-31-2025/3825.png,-0.04158596786195323,5.555253563251105,6.354190072609428,3.1475716911944644,-3.7629120727627066,-1.808305844263268,0.8912153186177301,1.443345111877612,1.2424917177676185,1.5535953811016543
No. 5_L_1.0 _200 _01-31-2025/3826.png,-0.11487165718131598,5.497270038516524,6.19996992332538,3.103550371791071,-4.0057864577058595,-2.0365871640036275,1.1368654114943868,1.52288704091122,1.1116578421953747,1.5511930061989276
No. 5_L_1.0 _200 _01-31-2025/3827.png,-0.09257825731885605,5.544645133484863,6.949180061768221,3.2528246708105275,-4.041399949492471,-1.7073929278274198,0.9601421760582027,1.7310810834847334,1.1108972672203379,1.4821992977886338
No. 5_L_1.0 _200 _01-31-2025/3828.png,-0.3060981246254011,5.523245748147188,6.596010489354958,3.0971205774888038,-3.6576349470972764,-1.6934977429269318,1.0288328131926678,1.5441845638223466,1.2316929138111465,1.3120561894428788
No. 5_L_1.0 _200 _01-31-2025/3829.png,-0.41045919638057526,5.590897396598736,6.505834056345371,3.1057675154564617,-3.930780788163752,-1.5458354042514904,0.9405472277491733,1.5178643489696473,1.1200029608006798,1.5705569146272915
No. 5_L_1.0 _200 _01-31-2025/3830.png,-0.4500227243236461,5.50266121571099,6.367195764728802,3.0942288605721338,-3.839138632575381,-1.6990056853079625,0.7832022702157133,1.4814456643184286,1.038190683393755,1.6806294244422983
No. 5_L_1.0 _200 _01-31-2025/3831.png,0.3022900607819192,5.541263555615474,6.4830021395802735,3.08688314001164,-4.159401434756472,-1.9389655520212856,1.3770149462430095,1.5992384490130522,1.099183885869391,1.519303426158324
No. 5_L_1.0 _200 _01-31-2025/3832.png,-0.048781095002351726,5.653251988854702,6.253866529728381,3.0904271436326116,-4.015412117995636,-1.7257587846802838,0.8858234602718504,1.3047626727492645,0.8792643900998146,1.75415828275931
No. 5_L_1.0 _200 _01-31-2025/3833.png,-0.07360387973448779,5.620855257362294,6.446666740635552,3.2121941175288224,-3.9793066635785403,-1.6772007369284103,1.0133641321272877,1.4979927955738912,1.100955786184371,1.5999370969976243
No. 5_L_1.0 _200 _01-31-2025/3834.png,-0.217610441484267,5.626607804152358,6.414557168698815,3.1937538842377933,-4.042255881399585,-1.7037097347594599,1.1152380080638071,1.4679481438995463,1.1747761648824226,1.7167775860074062
No. 5_L_1.0 _200 _01-31-2025/3835.png,-0.09406660055971106,5.823041239413805,6.262858017975162,3.094892450358831,-3.7959845467276927,-1.7115835050251702,1.000141268591117,1.4094390230991323,1.1166665331388947,1.6357359266401699
No. 5_L_1.0 _200 _01-31-2025/3836.png,-0.07858043497127198,5.555739335556229,6.470117292461127,2.946852247551755,-4.026227613381836,-1.8862999703659908,0.8981999626079644,1.212346403476202,1.0352347015148928,1.7854349235476357
No. 5_L_1.0 _200 _01-31-2025/3837.png,-0.015950700705506193,5.5648063013249285,6.4278017596448755,3.0949078286219738,-3.890876576114264,-1.7300064789460663,1.1294955970559621,1.4075214294508864,1.265497819590057,1.425227129423448
No. 5_L_1.0 _200 _01-31-2025/3838.png,0.4015361243548914,5.429323578268297,6.433420198715718,3.046966452701156,-3.939658662793128,-1.972783486370549,1.3459659841519191,1.4298780990565252,1.1595701260782016,1.430265497176142
No. 5_L_1.0 _200 _01-31-2025/3839.png,-0.05707561242222159,5.669934857091459,6.463473167293042,3.3076992964532934,-4.041505781356044,-1.6370702579133583,1.187041752529526,1.6714043591475374,1.0497713797125385,1.4387930624986427
No. 5_L_1.0 _200 _01-31-2025/3840.png,-0.04608765839257467,5.573282872938135,6.658413964554205,3.1290211296310915,-3.865766372077124,-1.8330663639293001,1.0475306238485482,1.520253029735569,1.1730236255229674,1.6498484241081806
No. 5_L_1.0 _200 _01-31-2025/3841.png,-0.20270316072928019,5.441912376620282,6.338670839985775,3.307031962798753,-4.1045841362954665,-1.8749391090774115,1.014779082783079,1.4657574906256237,0.9572330084497584,1.617304723122754
No. 5_L_1.0 _200 _01-31-2025/3842.png,0.1058901677758679,5.528738075655509,6.613927557916498,2.9329266538706324,-3.9222647046063535,-1.895859935063645,1.183580112633785,1.316240381568484,1.0072938093970507,1.4576663428286136
No. 5_L_1.0 _200 _01-31-2025/3843.png,-0.038346719701804144,5.556733026515824,6.5719727822476575,3.266513300673461,-4.037019133889999,-1.8565047769515264,0.9441913610783992,1.451629061886404,1.002847977373623,1.7868330649428876
No. 5_L_1.0 _200 _01-31-2025/3844.png,0.1744027337819678,5.322501452395226,6.730470682975035,3.2713940279745906,-4.168598027756479,-1.7989512936003913,1.3841790870319097,1.8849974352156877,1.3229711098843575,1.2910945777337592
No. 5_L_1.0 _200 _01-31-2025/3845.png,-0.20907322368518955,5.656840462183711,6.25409616966561,2.9801448008713187,-3.8200110606013937,-1.7993741307524713,0.8737912712146282,1.3376381786375209,1.27469781845035,1.4355780106502878
No. 5_L_1.0 _200 _01-31-2025/3846.png,0.18951610065443036,5.623293543644332,6.46146757364428,3.100536886879228,-4.32148356522729,-1.7711814963220656,1.2890657375952086,1.4281519512282568,1.0213163639535372,1.436488055961298
No. 5_L_1.0 _200 _01-31-2025/3847.png,0.10489945675933576,5.5659249311420576,6.386117088831561,3.0246330727379007,-3.9340239558667043,-1.8511456522022276,1.222018379111619,1.4444518454807547,1.106387342234012,1.4849677541000124
No. 5_L_1.0 _200 _01-31-2025/3848.png,0.11952890163880303,5.45186299912673,6.289084590354813,3.095599319613809,-4.019172365603712,-2.0534687249434196,1.1206401111904303,1.3666258360567607,1.1233200290422853,1.6680015302617037
No. 5_L_1.0 _200 _01-31-2025/3849.png,0.08414408913158233,5.6207742082546295,6.554709453064676,3.0946081753855363,-4.611923667654631,-1.7315482027966005,1.3407012253401571,1.5988331632659794,1.130489731610746,1.685734104956898
No. 5_L_1.0 _200 _01-31-2025/3850.png,-0.18858447160193714,5.331457183359919,6.444705751583984,2.939240029348568,-3.8373345705560955,-1.7033205645611988,1.000667587790809,1.345862178811446,1.2110272605879449,1.6834132817740532
No. 5_L_1.0 _200 _01-31-2025/3851.png,-0.1849459559620108,5.373169335018037,6.480672730968719,3.184128702865264,-3.928667081850181,-1.8214063966310534,1.1551659936817593,1.5558167024326437,1.1117026524401399,1.5482290681600266
No. 5_L_1.0 _200 _01-31-2025/3852.png,0.00915278088429572,5.683852241004656,6.407874911775451,3.174790986656104,-3.8083688551219237,-1.696523151131883,1.1549947925954547,1.5285702341258176,1.0413136282181965,1.505023375147808
No. 5_L_1.0 _200 _01-31-2025/3853.png,-0.06577082250739386,5.622507156153537,6.586482270117951,3.402571692968394,-4.180262953836014,-1.4802368263739494,1.2547298110526854,1.7051263129768781,1.1592847863983704,1.5040292293483124
No. 5_L_1.0 _200 _01-31-2025/3854.png,-0.10497366487574711,5.641889190617745,6.170729942256296,3.0693427204071373,-4.227046644806427,-1.6006365909278615,1.0803961768061974,1.4967283280100894,1.2238649103873365,1.6180220678926864
No. 5_L_1.0 _200 _01-31-2025/3855.png,-0.2257889804759392,5.518365353652658,6.611527324581354,3.2875534506659285,-4.164897020278939,-1.5749272105213583,1.011950335994806,1.589119806762346,1.0166901532592423,1.5703375785929423
No. 5_L_1.0 _200 _01-31-2025/3856.png,0.3637986096576449,5.634437213144405,6.409170191622619,3.1195145303558807,-3.822210009960799,-1.9783346564486797,1.1574007657320624,1.4105242556943463,1.034470382692513,1.7123099729901354
No. 5_L_1.0 _200 _01-31-2025/3857.png,-0.01123192108594262,5.562032188896629,6.437514844310158,3.2597937098814533,-3.927103913646999,-1.767553069385547,1.0823030315278463,1.3088556355433312,1.0829619875707972,1.7281884580622662
No. 5_L_1.0 _200 _01-31-2025/3858.png,-0.038227100234878186,5.66117892966494,6.390950240740337,3.1371987836897492,-4.015309758071565,-1.8062471207024742,1.2570699124634066,1.6558322983952323,1.2413915845995318,1.3422966111422938
No. 5_L_1.0 _200 _01-31-2025/3859.png,-0.12943935219174385,5.5744342173799915,6.20586492353727,3.0728875022733746,-3.764384347424856,-1.8923849816662317,0.934975344293073,1.3705126875453697,1.019667642392969,1.6291177865732656
No. 5_L_1.0 _200 _01-31-2025/3860.png,-0.06077696348313344,5.615104062517073,6.462195174647546,3.2392464727972783,-3.817959323856528,-1.7979093502318881,1.0077005217772361,1.4731084348683599,1.1236860169013263,1.3301278220353372
No. 5_L_1.0 _200 _01-31-2025/3861.png,-0.15033252354594762,5.404496518960506,6.527085979963131,3.154685553579034,-3.8157178610364935,-1.8788122344537674,0.9834543395473936,1.437934906340045,1.0622465844513793,1.6038120364173678
No. 5_L_1.0 _200 _01-31-2025/3862.png,-0.3994786436385773,5.556670167459691,6.214291101416486,3.315767431484959,-3.7369061130404986,-1.839408536999386,0.849286681075026,1.189438649970393,1.1510214470549842,1.5972795440757035
No. 5_L_1.0 _200 _01-31-2025/3863.png,0.11336466637086984,5.556781558293937,6.638025318047523,2.9753377130739604,-3.923620013023261,-1.789728047115203,1.0914348208978095,1.3688585094995673,1.2040251158495634,1.5008786247064738
No. 5_L_1.0 _200 _01-31-2025/3864.png,-0.09182269897560058,5.666675570601322,6.449281799532299,3.140627139924794,-3.8641635828591414,-1.8623132001574274,1.1272282108762026,1.580172003777955,1.0469328527217239,1.400172557622056
No. 5_L_1.0 _200 _01-31-2025/3865.png,0.35186792457856164,5.709014802278392,6.28518834445266,3.195010282320684,-3.929887866435569,-2.0550813886100796,1.0903840165358263,1.2427375341241849,0.9211696926645017,1.6258885783142643
No. 5_L_1.0 _200 _01-31-2025/3866.png,0.1675137243929048,5.414920033386297,6.306213600492568,3.229834338267638,-4.295072371242755,-1.9433709688542486,1.0761404090277396,1.4435688866267835,0.9783739226448827,1.7657780457996561
No. 5_L_1.0 _200 _01-31-2025/3867.png,-0.3305509913698521,5.645696350319095,6.662413704587269,3.3086557889072203,-3.6763904991382303,-1.7997398153334174,1.0394588182104347,1.635738447079472,1.1445166250435697,1.4469912862772376
No. 5_L_1.0 _200 _01-31-2025/3868.png,-0.0414952654111862,5.5621146367487135,6.749316093893389,3.4273676795637193,-4.1948354723967824,-1.7861089073370966,1.287449865633349,1.8486439461381412,1.178071601454385,1.4151634587400541
No. 5_L_1.0 _200 _01-31-2025/3869.png,0.04735485676982343,5.738572464873727,6.520875705770953,3.211810735942395,-4.136746189720432,-1.8979853217598688,1.0588780275352498,1.478111452980654,1.0567351622228545,1.5801170419950936
No. 5_L_1.0 _200 _01-31-2025/3870.png,0.13660814135769872,5.606728928773684,6.2390601826407455,3.094596808788671,-4.020592469146084,-1.9072167104569382,0.751735001887317,1.0670451863773245,1.155845201215274,2.0558808520835634
No. 5_L_1.0 _200 _01-31-2025/3871.png,-0.33059915295688036,5.395301236582959,6.403348756600556,3.1396947515666014,-3.6963631166925324,-1.9026408308201734,0.840309381090318,1.247730859589785,1.058967903286121,1.6747678402709512
No. 5_L_1.0 _200 _01-31-2025/3872.png,0.20789355368117057,5.533466124055428,6.419523775331758,3.291769549477257,-4.11663996780333,-1.9305262685455307,1.0018143932488401,1.2390103226068323,0.9627410221854096,1.9505953077213287
